#{"t_start": 1784614262.4149384, "env_id": "None"}
r,l,t
623.915254,300,8672.9179
623.811558,300,8673.055573
623.739111,300,8673.200425
623.584831,300,8673.379922
623.403917,300,8673.680725
600.676148,300,8673.832916
600.828528,300,8674.137034
600.866019,300,8674.441063
600.888883,300,8674.840269
600.899962,300,8675.204813
833.161672,300,8675.373481
833.153207,300,8675.547199
833.116671,300,8675.733546
832.929027,300,8692.422655
672.213062,300,8692.559429
672.235747,300,8692.697277
672.241207,300,8692.837963
672.215341,300,8692.975114
672.170351,300,8693.112857
623.915254,300,8693.24905
623.811558,300,8693.386793
623.739111,300,8693.640337
623.584831,300,8694.053354
623.403917,300,8694.457818
600.676148,300,8694.844322
600.828528,300,8695.185526
600.866019,300,8695.59884
600.888883,300,8695.995985
600.899962,300,8696.395443
833.161672,300,8696.796993
833.153207,300,8696.972724
833.116671,300,8697.128891
833.031919,300,8697.27948
672.213062,300,8710.002542
672.235747,300,8710.141849
672.241207,300,8710.280722
672.215341,300,8710.437591
672.170351,300,8710.676792
623.915254,300,8710.896839
623.636028,300,8711.084115
623.568991,300,8711.247716
623.420722,300,8711.405393
623.244617,300,8711.560021
600.575322,300,8711.730335
600.723882,300,8711.982805
600.757936,300,8712.254539
600.77698,300,8712.56498
600.899962,300,8710.256164
833.161672,300,8715.760296
833.153207,300,8716.049949
833.116671,300,8716.365397
833.031919,300,8716.664643
832.929027,300,8716.975953
672.235747,300,8731.258369
672.241207,300,8731.62747
672.215341,300,8731.997283
672.170351,300,8732.248473
623.915254,300,8732.574524
623.542988,300,8732.900754
623.478809,300,8733.239563
623.333715,300,8733.451793
623.16015,300,8733.634991
600.575322,300,8733.788508
600.723882,300,8733.942425
600.757936,300,8734.098263
600.77698,300,8734.469504
600.899962,300,8734.624191
833.161672,300,8734.827573
833.153207,300,8735.115651
833.116671,300,8735.414004
833.031919,300,8735.596538
832.929027,300,8735.768883
672.213062,300,8735.905836
672.241207,300,8754.41727
672.215341,300,8754.572981
672.170351,300,8754.751833
623.915254,300,8755.015746
623.636028,300,8755.231826
623.568991,300,8755.47471
623.420722,300,8755.689295
623.244617,300,8755.830159
600.575322,300,8755.984795
600.723882,300,8756.159125
600.757936,300,8756.320651
600.77698,300,8756.505538
600.899962,300,8756.678599
833.161672,300,8756.857138
833.153207,300,8757.038465
833.116671,300,8757.213102
833.031919,300,8757.404201
832.929027,300,8757.614722
672.213062,300,8757.849055
672.235747,300,8758.070549
672.215341,300,8772.876711
672.170351,300,8773.126336
623.915254,300,8773.26912
623.636028,300,8773.5321
623.568991,300,8773.845213
623.420722,300,8774.018217
623.244617,300,8774.16229
600.676148,300,8774.316252
600.828528,300,8774.521124
600.866019,300,8774.908226
600.888883,300,8775.208656
600.899962,300,8775.627363
833.161672,300,8776.033009
833.153207,300,8776.214139
833.116671,300,8776.464554
833.031919,300,8776.623194
832.929027,300,8776.841322
672.213062,300,8777.091668
672.235747,300,8777.247307
672.241207,300,8777.401209
672.170351,300,8792.759109
623.915254,300,8793.053754
623.542988,300,8793.326364
623.478809,300,8793.508058
623.333715,300,8793.663846
623.16015,300,8793.880071
600.676148,300,8794.137439
600.828528,300,8794.368444
600.866019,300,8794.593268
600.888883,300,8794.769659
600.899962,300,8794.924469
833.161672,300,8795.195571
833.153207,300,8795.398558
833.116671,300,8795.538395
833.031919,300,8795.680536
832.929027,300,8795.821656
672.213062,300,8795.957646
672.235747,300,8796.091827
672.241207,300,8796.224664
672.215341,300,8796.38133
623.915254,300,8815.186399
623.636028,300,8815.45354
623.568991,300,8815.650779
623.420722,300,8815.923248
623.244617,300,8816.063396
600.676148,300,8816.202008
600.828528,300,8816.401988
600.866019,300,8816.738979
600.888883,300,8816.946275
600.899962,300,8817.104035
833.161672,300,8817.268339
833.153207,300,8817.564579
833.116671,300,8817.804868
833.031919,300,8817.982343
832.929027,300,8818.274154
672.213062,300,8818.580124
672.235747,300,8818.793104
672.241207,300,8819.06066
672.215341,300,8819.379886
672.170351,300,8819.601127
623.811558,300,8836.977503
623.739111,300,8837.259913
623.584831,300,8837.596325
623.403917,300,8837.780805
600.575322,300,8837.991551
600.723882,300,8838.371226
600.757936,300,8838.765305
600.77698,300,8839.075464
600.899962,300,8839.287274
833.161672,300,8839.441761
833.153207,300,8839.580063
833.116671,300,8839.722328
833.031919,300,8839.900661
832.929027,300,8840.041159
672.213062,300,8840.237091
672.235747,300,8840.377225
672.241207,300,8840.514159
672.215341,300,8840.803833
672.170351,300,8840.997321
623.915254,300,8841.133307
623.739111,300,8855.812331
623.584831,300,8856.188386
623.403917,300,8856.473611
600.676148,300,8856.653539
600.828528,300,8857.033835
600.866019,300,8857.414648
600.888883,300,8857.692896
600.899962,300,8857.848685
833.161672,300,8858.003518
833.153207,300,8858.286574
833.116671,300,8858.456671
833.031919,300,8858.61109
832.929027,300,8858.765311
672.213062,300,8858.918142
672.235747,300,8859.07315
672.241207,300,8859.354859
672.215341,300,8859.618011
672.170351,300,8859.861119
623.915254,300,8860.010425
623.811558,300,8860.220058
623.6618,300,8874.399374
623.478621,300,8874.54306
600.676148,300,8874.681952
600.828528,300,8874.827334
600.866019,300,8874.975327
600.888883,300,8875.114113
600.899962,300,8875.26722
833.161672,300,8875.405332
833.153207,300,8875.549642
833.116671,300,8875.688489
833.031919,300,8875.952578
832.929027,300,8876.266853
672.213062,300,8879.253917
672.235747,300,8879.582093
672.241207,300,8879.934806
672.215341,300,8880.320447
672.170351,300,8880.682155
623.915254,300,8881.055164
623.893903,300,8881.448397
623.81891,300,8881.817917
623.478621,300,8894.414183
600.676148,300,8894.675902
600.828528,300,8894.956128
600.866019,300,8895.147518
600.888883,300,8895.290087
600.899962,300,8895.433202
833.161672,300,8895.574367
833.153207,300,8895.717325
833.116671,300,8895.975354
833.031919,300,8896.263101
832.929027,300,8896.528481
672.213062,300,8896.751336
672.235747,300,8897.02946
672.241207,300,8897.313081
672.215341,300,8897.453266
672.170351,300,8897.708492
623.915254,300,8897.939264
623.893903,300,8898.247467
623.81891,300,8898.652279
623.6618,300,8898.909228
600.676148,300,8915.467962
600.828528,300,8915.625232
600.866019,300,8915.782571
600.888883,300,8916.071837
600.899962,300,8916.341954
833.161672,300,8916.485917
833.153207,300,8916.667763
833.116671,300,8916.842737
833.031919,300,8917.115433
832.929027,300,8917.420062
672.213062,300,8917.616195
672.235747,300,8917.851202
672.241207,300,8918.067961
672.215341,300,8918.206591
672.170351,300,8918.363165
623.915254,300,8918.510455
623.893903,300,8918.685283
623.81891,300,8918.827506
623.6618,300,8919.034075
623.478621,300,8919.326309
600.828528,300,8932.513383
600.866019,300,8932.746674
600.888883,300,8932.891115
600.899962,300,8933.057567
833.161672,300,8933.286313
833.153207,300,8933.459208
833.116671,300,8933.640479
833.031919,300,8933.81538
832.929027,300,8933.961791
672.220115,300,8934.283419
672.243044,300,8934.504685
672.241207,300,8934.728813
672.215341,300,8934.961403
672.170351,300,8935.193192
623.915254,300,8935.366265
623.893903,300,8935.538153
623.81891,300,8935.717575
623.6618,300,8935.958743
623.478621,300,8936.251257
600.676148,300,8936.54411
600.866019,300,8956.977114
600.888883,300,8957.229811
600.899962,300,8957.402601
833.161672,300,8957.594944
833.153207,300,8957.846597
833.116671,300,8958.097933
833.031919,300,8958.315416
832.929027,300,8958.486209
672.220115,300,8958.679216
672.243044,300,8958.929319
672.241207,300,8959.273672
672.215341,300,8959.479968
672.170351,300,8959.670814
623.915254,300,8959.987829
623.893903,300,8960.258026
623.81891,300,8960.494664
623.6618,300,8960.721626
623.478621,300,8961.046121
600.676148,300,8961.241305
600.828528,300,8961.50829
600.888883,300,8976.42808
600.899962,300,8976.588781
833.161672,300,8976.757919
833.153207,300,8977.094149
833.116671,300,8977.295469
833.031919,300,8977.530813
832.929027,300,8977.753139
672.220115,300,8977.950668
672.243044,300,8978.117954
672.241207,300,8978.281101
672.215341,300,8978.612097
672.170351,300,8978.78246
623.915254,300,8978.972487
623.893903,300,8979.129933
623.81891,300,8979.283927
623.6618,300,8979.439435
623.478621,300,8979.595611
600.676148,300,8975.30771
600.828528,300,8975.586428
600.866019,300,8975.771907
600.899962,300,8989.153693
833.161672,300,8989.33143
833.153207,300,8989.492537
833.116671,300,8989.636947
833.031919,300,8989.890491
832.929027,300,8990.157631
672.213062,300,8990.342947
672.235747,300,8990.595878
672.241207,300,8990.895422
672.215341,300,8991.17671
672.170351,300,8991.354748
623.915254,300,8991.590842
623.893903,300,8991.792482
623.81891,300,8991.982325
623.6618,300,8992.263095
623.478621,300,8992.403658
600.676148,300,8992.547466
600.828528,300,8992.804881
600.866019,300,8993.112817
600.888883,300,8993.374938
833.161672,300,9009.876639
833.153207,300,9010.056348
833.116671,300,9010.223161
833.031919,300,9010.380876
832.929027,300,9010.523174
672.213062,300,9010.67193
672.235747,300,9010.825191
672.241207,300,9011.054498
672.215341,300,9011.300405
672.170351,300,9011.553494
623.915254,300,9011.709441
623.893903,300,9011.935333
623.81891,300,9012.103171
623.6618,300,9012.259671
623.478621,300,9012.414783
600.676148,300,9012.571681
600.828528,300,9012.722849
600.866019,300,9012.871056
600.888883,300,9013.024152
600.899962,300,9013.183661
833.153207,300,9027.872942
833.116671,300,9028.163805
833.031919,300,9028.303055
832.929027,300,9028.450499
672.213062,300,9028.6077
672.235747,300,9028.840029
672.241207,300,9028.983378
672.215341,300,9029.130442
672.170351,300,9029.346977
623.915254,300,9029.540233
623.893903,300,9029.730615
623.81891,300,9029.869755
623.6618,300,9030.109763
623.478621,300,9030.274707
600.676148,300,9030.499629
600.828528,300,9030.790516
600.866019,300,9031.096822
600.888883,300,9031.38838
600.899962,300,9031.636815
833.161672,300,9032.001781
833.116671,300,9049.999554
833.031919,300,9050.353111
832.929027,300,9050.619416
672.213062,300,9050.940825
672.235747,300,9051.240817
672.241207,300,9051.513655
672.215341,300,9051.688343
672.170351,300,9051.944313
623.915254,300,9052.18446
623.893903,300,9052.349724
623.81891,300,9052.578126
623.6618,300,9052.805848
623.478621,300,9052.955885
600.676148,300,9053.274876
600.828528,300,9053.532184
600.866019,300,9053.672905
600.888883,300,9053.811163
600.899962,300,9054.012133
833.161672,300,9054.269145
833.153207,300,9054.513767
833.031919,300,9067.785632
832.929027,300,9068.060955
672.213062,300,9068.449463
672.235747,300,9068.808487
672.241207,300,9068.993133
672.215341,300,9069.395666
672.170351,300,9066.558386
623.915254,300,9072.057731
623.893903,300,9072.269442
623.81891,300,9072.47776
623.6618,300,9072.666554
623.478621,300,9072.82846
600.575322,300,9073.097639
600.723882,300,9073.250307
600.757936,300,9073.387775
600.77698,300,9073.526382
600.899962,300,9073.665905
833.161672,300,9073.807531
833.153207,300,9074.003718
833.116671,300,9074.227667
832.929027,300,9088.352193
672.213062,300,9088.7415
672.235747,300,9088.991359
672.241207,300,9089.264825
672.215341,300,9089.479614
672.170351,300,9089.745841
623.915254,300,9090.024058
623.893903,300,9090.277788
623.81891,300,9090.447598
623.6618,300,9090.651147
623.478621,300,9090.829898
600.575322,300,9091.07329
600.723882,300,9091.370892
600.757936,300,9091.551942
600.77698,300,9091.815445
600.899962,300,9092.043947
833.161672,300,9092.21504
833.153207,300,9092.443597
833.116671,300,9092.644615
833.031919,300,9092.85234
672.213062,300,9109.369655
672.235747,300,9109.592279
672.241207,300,9109.750945
672.215341,300,9109.90743
672.170351,300,9110.123313
623.915254,300,9110.305856
623.893903,300,9110.462269
623.81891,300,9110.608188
623.6618,300,9110.915857
623.478621,300,9111.146314
600.575322,300,9111.313678
600.723882,300,9111.453884
600.757936,300,9111.636064
600.77698,300,9111.811625
600.899962,300,9111.980688
833.161672,300,9112.248618
833.153207,300,9112.472106
833.116671,300,9112.715133
833.031919,300,9112.969572
832.929027,300,9113.262239
672.235747,300,9127.556687
672.241207,300,9127.753715
672.215341,300,9127.94895
672.170351,300,9128.159497
623.915254,300,9128.425108
623.893903,300,9128.60062
623.81891,300,9128.765468
623.6618,300,9128.929696
623.478621,300,9129.084344
600.575322,300,9129.272077
600.723882,300,9129.437801
600.757936,300,9129.603541
600.77698,300,9129.793497
600.899962,300,9129.986892
833.161672,300,9130.200325
833.153207,300,9130.448815
833.116671,300,9130.630329
833.031919,300,9130.854043
832.929027,300,9131.057782
672.213062,300,9131.344062
672.241207,300,9147.536257
672.215341,300,9147.884245
672.170351,300,9148.191289
623.915254,300,9148.514935
623.893903,300,9148.751502
623.81891,300,9148.998039
623.6618,300,9149.206892
623.478621,300,9149.523412
600.575322,300,9149.712492
600.723882,300,9149.883356
600.757936,300,9150.052499
600.77698,300,9150.225387
600.899962,300,9150.386704
833.161672,300,9150.542693
833.153207,300,9150.700654
833.116671,300,9150.858823
833.031919,300,9151.06602
832.929027,300,9151.245248
672.213062,300,9151.445031
672.235747,300,9151.595415
672.215341,300,9164.440372
672.170351,300,9164.639901
623.915254,300,9164.819076
623.893903,300,9165.097421
623.81891,300,9165.316708
623.6618,300,9165.482965
623.478621,300,9165.717075
600.575322,300,9165.877319
600.723882,300,9166.089325
600.757936,300,9166.303084
600.77698,300,9166.463066
600.899962,300,9166.692022
833.161672,300,9166.831418
833.153207,300,9166.973638
833.116671,300,9167.124625
833.031919,300,9164.812855
832.929027,300,9170.359368
672.213062,300,9170.52213
672.235747,300,9170.75966
672.241207,300,9171.146999
672.170351,300,9184.446765
623.915254,300,9184.726067
623.893903,300,9185.016184
623.81891,300,9185.288397
623.6618,300,9185.602422
623.478621,300,9185.776627
600.575322,300,9186.055119
600.723882,300,9186.198215
600.757936,300,9186.333863
600.77698,300,9186.474171
600.899962,300,9186.611243
833.161672,300,9186.751898
833.153207,300,9186.898783
833.116671,300,9187.051302
833.031919,300,9187.204688
832.929027,300,9187.428438
672.213062,300,9187.78446
672.235747,300,9188.167388
672.241207,300,9188.46575
672.215341,300,9188.619834
623.915254,300,9205.254197
623.893903,300,9205.448258
623.81891,300,9205.716801
623.6618,300,9205.877717
623.478621,300,9206.125449
600.575322,300,9206.265129
600.723882,300,9206.405357
600.757936,300,9206.619498
600.77698,300,9206.761451
600.899962,300,9206.904481
833.161672,300,9207.071234
833.153207,300,9207.404178
833.116671,300,9207.59826
833.031919,300,9207.833655
832.929027,300,9208.21518
672.213062,300,9208.435652
672.235747,300,9208.589889
672.241207,300,9208.743062
672.215341,300,9208.900012
672.170351,300,9209.051553
623.893903,300,9223.42304
623.81891,300,9223.560515
623.6618,300,9223.700309
623.478621,300,9223.83904
600.575322,300,9224.01936
600.723882,300,9224.170423
600.757936,300,9224.384611
600.77698,300,9224.554091
600.899962,300,9224.711738
833.161672,300,9224.863824
833.153207,300,9225.053258
833.116671,300,9225.34377
833.031919,300,9225.530005
832.929027,300,9225.728025
672.213062,300,9226.00509
672.235747,300,9226.198575
672.241207,300,9226.48522
672.215341,300,9226.762062
672.170351,300,9227.074015
623.915254,300,9227.367519
623.81891,300,9244.006993
623.6618,300,9244.152735
623.478621,300,9244.287094
600.575322,300,9244.420678
600.723882,300,9244.619531
600.757936,300,9244.75159
600.77698,300,9244.887322
600.899962,300,9245.024636
833.161672,300,9245.166279
833.153207,300,9245.307398
833.116671,300,9245.471404
833.031919,300,9245.776981
832.929027,300,9246.067204
672.213062,300,9246.381106
672.235747,300,9246.635482
672.241207,300,9246.852781
672.215341,300,9247.131276
672.170351,300,9247.396563
623.915254,300,9247.56833
623.893903,300,9247.804239
623.6618,300,9260.157132
623.478621,300,9260.304033
600.575322,300,9260.454032
600.723882,300,9260.63445
600.757936,300,9260.77391
600.77698,300,9260.915957
600.899962,300,9261.148941
833.161672,300,9261.474251
833.153207,300,9261.812851
833.116671,300,9262.082276
833.031919,300,9262.237195
832.929027,300,9262.509666
672.213062,300,9262.668131
672.235747,300,9262.835211
672.241207,300,9263.118376
672.215341,300,9263.389204
672.170351,300,9263.653222
623.915254,300,9263.917881
623.893903,300,9264.151578
623.81891,300,9264.451249
623.478621,300,9279.639616
600.676148,300,9279.791905
600.828528,300,9279.944615
600.866019,300,9280.106681
600.888883,300,9280.249811
600.899962,300,9280.402658
833.161672,300,9280.64838
833.153207,300,9280.927072
833.116671,300,9281.157169
833.031919,300,9281.339206
832.929027,300,9281.637
672.213062,300,9281.92014
672.235747,300,9282.214625
672.241207,300,9282.504289
672.215341,300,9282.778113
672.170351,300,9283.056509
623.915254,300,9283.475191
623.893903,300,9283.87599
623.81891,300,9284.115443
623.6618,300,9284.293926
600.676148,300,9296.273657
600.828528,300,9296.419642
600.866019,300,9296.573113
600.888883,300,9296.723638
600.899962,300,9296.878596
833.161672,300,9297.077397
833.153207,300,9297.297737
833.116671,300,9297.537996
833.031919,300,9297.696293
832.929027,300,9298.004954
672.213062,300,9295.687794
672.235747,300,9301.260707
672.241207,300,9301.532294
672.215341,300,9301.815525
672.170351,300,9302.096888
623.915254,300,9302.327745
623.893903,300,9302.618074
623.81891,300,9302.855147
623.6618,300,9303.064024
623.478621,300,9303.261605
600.828528,300,9315.191402
600.866019,300,9315.487567
600.888883,300,9315.672525
600.899962,300,9315.960182
833.161672,300,9316.126238
833.153207,300,9316.271135
833.116671,300,9316.412343
833.031919,300,9316.555043
832.929027,300,9316.695484
672.213062,300,9316.843097
672.235747,300,9316.984607
672.219752,300,9317.120148
672.194613,300,9317.257905
672.150205,300,9317.416579
623.915254,300,9317.61286
623.893903,300,9317.807811
623.81891,300,9318.025121
623.6618,300,9318.211869
623.478621,300,9318.551947
600.676148,300,9318.756268
600.866019,300,9335.133602
600.888883,300,9335.275015
600.899962,300,9335.664844
833.161672,300,9336.054994
833.153207,300,9336.369687
833.116671,300,9336.533409
833.031919,300,9336.717402
832.929027,300,9336.963016
672.213062,300,9337.161869
672.235747,300,9337.363258
672.219752,300,9337.57034
672.194613,300,9337.811736
672.150205,300,9338.047754
623.915254,300,9338.289635
623.893903,300,9338.513885
623.81891,300,9338.722165
623.6618,300,9338.895752
623.478621,300,9339.166524
600.676148,300,9339.38758
600.828528,300,9339.662926
600.888883,300,9352.945853
600.899962,300,9353.171496
833.161672,300,9353.357022
833.153207,300,9353.578191
833.116671,300,9353.870182
833.031919,300,9354.150066
832.929027,300,9354.364342
672.213062,300,9354.635283
672.235747,300,9354.911447
672.241207,300,9355.186553
672.215341,300,9355.400094
672.170351,300,9355.664276
623.915254,300,9355.903044
623.893903,300,9356.106336
623.81891,300,9356.32881
623.6618,300,9356.560018
623.478621,300,9356.817
600.676148,300,9357.047062
600.828528,300,9357.189423
600.866019,300,9357.418835
600.899962,300,9374.542403
833.161672,300,9374.830022
833.153207,300,9375.074826
833.116671,300,9375.27584
833.031919,300,9375.493781
832.929027,300,9375.650956
672.213062,300,9375.867201
672.235747,300,9376.100387
672.219752,300,9376.314395
672.194613,300,9376.537372
672.150205,300,9376.732723
623.915254,300,9376.876234
623.893903,300,9377.148514
623.81891,300,9377.295004
623.6618,300,9377.624028
623.478621,300,9377.830445
600.676148,300,9378.014621
600.828528,300,9378.345677
600.866019,300,9378.601186
600.888883,300,9378.756802
833.161672,300,9393.041547
833.153207,300,9393.197855
833.116671,300,9393.375252
833.031919,300,9393.690252
832.929027,300,9393.908112
672.213062,300,9394.049389
672.235747,300,9394.346432
672.241207,300,9394.500226
672.215341,300,9394.651064
672.170351,300,9394.818778
623.915254,300,9395.009937
623.893903,300,9395.208441
623.81891,300,9395.497433
623.6618,300,9395.820084
623.478621,300,9396.110282
600.676148,300,9393.778707
600.828528,300,9399.223712
600.866019,300,9399.436161
600.888883,300,9399.73588
600.899962,300,9400.049626
833.153207,300,9413.315672
833.116671,300,9413.463623
833.031919,300,9413.619636
832.929027,300,9413.776709
672.213062,300,9413.934486
672.235747,300,9414.222045
672.241207,300,9414.413187
672.215341,300,9414.566144
672.170351,300,9414.836325
623.915254,300,9415.091335
623.893903,300,9415.310005
623.81891,300,9415.527731
623.6618,300,9415.835822
623.478621,300,9416.099284
600.676148,300,9416.385
600.828528,300,9416.546973
600.866019,300,9416.73002
600.888883,300,9417.044536
600.899962,300,9417.257751
833.161672,300,9417.572153
833.116671,300,9439.341922
833.031919,300,9439.515787
832.929027,300,9439.702617
672.220115,300,9439.869376
672.243044,300,9440.053729
672.241207,300,9440.31486
672.215341,300,9440.568909
672.170351,300,9440.752852
623.915254,300,9440.936908
623.893903,300,9441.273269
623.81891,300,9441.46175
623.6618,300,9441.71069
623.478621,300,9441.993664
600.676148,300,9442.29128
600.828528,300,9442.486052
600.866019,300,9442.740992
600.888883,300,9442.923848
600.899962,300,9443.274995
833.161672,300,9443.469236
833.153207,300,9443.725747
833.031919,300,9460.05161
832.929027,300,9460.266122
672.220115,300,9460.444224
672.243044,300,9460.617029
672.241207,300,9460.75783
672.215341,300,9460.901689
672.170351,300,9461.112236
623.915254,300,9461.393984
623.893903,300,9461.691437
623.81891,300,9462.009232
623.6618,300,9462.24015
623.478621,300,9462.51433
600.676148,300,9462.730878
600.828528,300,9463.017447
600.866019,300,9463.314808
600.888883,300,9463.653305
600.899962,300,9463.808102
833.161672,300,9463.988052
833.153207,300,9464.387988
833.116671,300,9464.757288
832.929027,300,9474.737011
672.220115,300,9474.887151
672.243044,300,9475.073148
672.241207,300,9475.385417
672.215341,300,9475.684919
672.170351,300,9475.976561
623.915254,300,9476.267319
623.893903,300,9476.478668
623.81891,300,9476.707423
623.6618,300,9477.006485
623.478621,300,9477.232179
600.676148,300,9477.526978
600.828528,300,9477.737296
600.866019,300,9478.026309
600.888883,300,9478.29018
600.899962,300,9478.565028
833.161672,300,9478.826848
833.153207,300,9479.186068
833.116671,300,9479.491374
833.031919,300,9479.663568
672.220115,300,9496.634817
672.243044,300,9496.92291
672.241207,300,9497.315208
672.215341,300,9497.718566
672.170351,300,9498.009086
623.915254,300,9498.168562
623.811558,300,9498.312182
623.739111,300,9498.466217
623.584831,300,9498.688018
623.403917,300,9499.074158
600.676148,300,9499.243101
600.828528,300,9499.400234
600.866019,300,9499.662842
600.888883,300,9499.874539
600.899962,300,9500.256229
833.161672,300,9500.541355
833.153207,300,9500.68695
833.116671,300,9500.923806
833.031919,300,9501.192235
832.929027,300,9501.357657
672.243044,300,9515.476949
672.241207,300,9515.629476
672.215341,300,9515.794101
672.170351,300,9516.008445
623.915254,300,9516.220124
623.811558,300,9516.37371
623.739111,300,9516.530766
623.584831,300,9516.90623
623.403917,300,9517.068734
600.676148,300,9517.24079
600.828528,300,9517.598949
600.866019,300,9517.746654
600.888883,300,9517.886425
600.899962,300,9518.026378
833.161672,300,9518.205601
833.153207,300,9518.445493
833.116671,300,9518.586816
833.031919,300,9518.786978
832.929027,300,9519.008697
672.220115,300,9519.218734
672.241207,300,9535.652307
672.215341,300,9535.800608
672.170351,300,9535.955281
623.915254,300,9536.200961
623.811558,300,9536.573033
623.739111,300,9536.953151
623.584831,300,9537.162572
623.403917,300,9537.551546
600.676148,300,9537.944618
600.828528,300,9538.331885
600.866019,300,9538.701628
600.888883,300,9539.056158
600.899962,300,9539.366377
833.161672,300,9539.735467
833.153207,300,9539.936594
833.116671,300,9540.106969
833.031919,300,9540.400311
832.929027,300,9540.576303
672.213062,300,9540.776637
672.235747,300,9541.007672
672.215341,300,9553.219717
672.170351,300,9553.40933
623.915254,300,9553.600457
623.811558,300,9553.838982
623.739111,300,9553.975263
623.584831,300,9554.165286
623.403917,300,9554.368358
600.676148,300,9554.596815
600.828528,300,9554.73872
600.866019,300,9554.909581
600.888883,300,9555.168181
600.899962,300,9555.372002
833.161672,300,9555.539135
833.153207,300,9555.756737
833.116671,300,9556.01012
833.031919,300,9556.20113
832.929027,300,9556.393928
672.213062,300,9556.596684
672.235747,300,9556.760685
672.241207,300,9557.04982
672.170351,300,9574.141573
623.915254,300,9574.321775
623.811558,300,9574.591397
623.739111,300,9574.852038
623.584831,300,9575.097431
623.403917,300,9575.271172
600.676148,300,9575.52535
600.828528,300,9575.759182
600.866019,300,9575.97752
600.888883,300,9576.166019
600.899962,300,9576.41704
833.161672,300,9576.634691
833.153207,300,9576.856464
833.116671,300,9577.03357
833.031919,300,9577.176585
832.929027,300,9577.363224
672.213062,300,9577.579184
672.235747,300,9577.811741
672.241207,300,9578.010672
672.215341,300,9578.211201
623.915254,300,9595.44351
623.811558,300,9595.618199
623.739111,300,9595.867016
623.584831,300,9596.233802
623.403917,300,9596.643052
600.676148,300,9597.000372
600.828528,300,9597.214708
600.866019,300,9597.355071
600.888883,300,9597.497906
600.899962,300,9597.639703
833.161672,300,9597.840352
833.153207,300,9597.979992
833.116671,300,9598.139476
833.031919,300,9598.4348
832.929027,300,9598.723031
672.213062,300,9598.903583
672.235747,300,9599.044029
672.241207,300,9599.211573
672.215341,300,9599.382349
672.170351,300,9599.521461
623.811558,300,9613.410238
623.739111,300,9613.564312
623.584831,300,9613.716941
623.403917,300,9613.871736
600.676148,300,9614.022156
600.828528,300,9614.195097
600.866019,300,9614.507186
600.888883,300,9614.775381
600.899962,300,9615.084188
833.161672,300,9615.255249
833.153207,300,9615.521592
833.116671,300,9615.661874
833.031919,300,9615.852907
832.929027,300,9616.150853
672.213062,300,9616.440013
672.235747,300,9616.666217
672.241207,300,9616.852118
672.215341,300,9617.137509
672.170351,300,9617.434639
623.915254,300,9617.798362
623.739111,300,9634.572531
623.584831,300,9634.811819
623.403917,300,9635.117752
600.676148,300,9635.427799
600.828528,300,9635.747112
600.866019,300,9635.913761
600.888883,300,9636.15078
600.899962,300,9636.49055
833.161672,300,9636.678596
833.153207,300,9636.94828
833.116671,300,9637.221283
833.031919,300,9637.370959
832.929027,300,9637.632289
672.213062,300,9637.8274
672.235747,300,9638.093167
672.241207,300,9638.23765
672.215341,300,9638.383066
672.170351,300,9638.58963
623.915254,300,9638.856662
623.811558,300,9639.144162
623.584831,300,9654.243844
623.403917,300,9654.658363
600.676148,300,9655.036923
600.828528,300,9655.19542
600.866019,300,9655.48025
600.888883,300,9655.866721
600.899962,300,9653.639768
833.161672,300,9659.076676
833.153207,300,9659.391997
833.116671,300,9659.686408
833.031919,300,9659.977884
832.929027,300,9660.295394
672.213062,300,9660.500473
672.235747,300,9660.665015
672.241207,300,9660.872588
672.215341,300,9661.069376
672.170351,300,9661.233334
623.915254,300,9661.382335
623.811558,300,9661.588123
623.739111,300,9661.833502
623.403917,300,9675.118881
600.676148,300,9675.256361
600.828528,300,9675.581582
600.866019,300,9675.912519
600.888883,300,9676.054267
600.899962,300,9676.206859
833.161672,300,9676.365545
833.153207,300,9676.533677
833.116671,300,9676.692163
833.031919,300,9676.834421
832.929027,300,9677.085913
672.213062,300,9677.336818
672.235747,300,9677.615584
672.241207,300,9677.851608
672.215341,300,9678.008872
672.170351,300,9678.172175
623.915254,300,9678.429533
623.811558,300,9678.805025
623.739111,300,9678.976843
623.584831,300,9679.185061
600.676148,300,9695.350059
600.828528,300,9695.652742
600.866019,300,9695.89955
600.888883,300,9696.204248
600.899962,300,9696.484845
833.161672,300,9696.842597
833.153207,300,9697.132172
833.116671,300,9697.35382
833.031919,300,9697.499101
832.929027,300,9697.699774
672.213062,300,9697.989664
672.235747,300,9698.267017
672.241207,300,9698.434759
672.215341,300,9698.623385
672.170351,300,9698.809675
623.915254,300,9699.095181
623.811558,300,9699.381325
623.739111,300,9699.641183
623.584831,300,9699.936255
623.403917,300,9700.226293
600.828528,300,9716.191395
600.866019,300,9716.372648
600.888883,300,9716.556012
600.899962,300,9716.855367
833.161672,300,9717.053951
833.153207,300,9717.307267
833.116671,300,9717.664506
833.031919,300,9718.009161
832.929027,300,9718.352726
672.213062,300,9718.747802
672.235747,300,9719.115047
672.241207,300,9719.514375
672.215341,300,9719.730291
672.170351,300,9719.979868
623.915254,300,9720.158381
623.811558,300,9720.310704
623.739111,300,9720.468985
623.584831,300,9720.643141
623.403917,300,9720.793863
600.676148,300,9720.98666
600.866019,300,9738.117888
