timestamp,phase,step,alpha,beta,delta,reward,returned_reward,terminated,truncated,wait_timeout,valid_cycle,power_normalized,delay_normalized,pdr_mean,current_sf_len,last_ts_in_schedule,episode_index,episode_initial_sf_len,episode_profile,action,applied_action,requested_sf_len,applied_sf_len,action_overridden,action_override_reason
1784628794.5634527,eval,1303,0.8,0.1,0.1,2.000767644597369,2.000767644597369,False,False,False,True,0.11803722238225671,0.027316212539655514,0.9792904375713996,46,5,20001,10,energy,0,0,46,46,False,
1784628794.5639458,eval,1304,0.8,0.1,0.1,2.00076085562921,2.00076085562921,False,False,False,True,0.1179270784921252,0.027932332046732178,0.9789575162758314,47,5,20001,10,energy,0,0,47,47,False,
1784628794.5644245,eval,1305,0.8,0.1,0.1,2.0007314673025562,2.0007314673025562,False,False,False,True,0.11772655369978094,0.02916457106088551,0.978291673684695,49,5,20001,10,energy,0,0,49,49,False,
1784628794.5649903,eval,1306,0.8,0.1,0.1,2.00071378795191,2.00071378795191,False,False,False,True,0.11763002278775772,0.029780690567962172,0.9779587523891269,50,5,20001,10,energy,0,0,50,50,False,
1784628794.5655246,eval,1307,0.8,0.1,0.1,2.000684758895601,2.000684758895601,False,False,False,True,0.11742904890748268,0.0310129295821155,0.9772929097979905,52,5,20001,10,energy,0,0,52,52,False,
1784628794.5660827,eval,1308,0.8,0.1,0.1,2.000678329197787,2.000678329197787,False,False,False,True,0.11731845592942033,0.03162904908919217,0.9769599885024224,53,5,20001,10,energy,0,0,53,53,False,
1784628794.566585,eval,1309,0.8,0.1,0.1,2.000693939482458,2.000693939482458,False,False,False,True,0.11706168287291979,0.032861288103345494,0.976294145911286,55,5,20001,10,energy,0,0,55,55,False,
1784628794.5671573,eval,1310,0.8,0.1,0.1,2.0007208994727925,2.0007208994727925,False,False,False,True,0.11690935278467103,0.03347740761042216,0.9759612246157179,56,5,20001,10,energy,0,0,56,56,False,
1784628794.5676644,eval,1311,0.8,0.1,0.1,2.0008254291690806,2.0008254291690806,False,False,False,True,0.11654143046365024,0.03470964662457549,0.9752953820245815,58,5,20001,10,energy,0,0,58,58,False,
1784628794.5681725,eval,1312,0.8,0.1,0.1,2.000907918882882,2.000907918882882,False,False,False,True,0.11631968822106768,0.035325766131652156,0.9749624607290134,59,5,20001,10,energy,0,0,59,59,False,
1784628794.5686822,eval,1313,0.8,0.1,0.1,2.0011456480614216,2.0011456480614216,False,False,False,True,0.11578526654723197,0.03655800514580548,0.974296618137877,61,5,20001,10,energy,0,0,61,61,False,
1784628794.5692058,eval,1314,0.8,0.1,0.1,2.0017210162654355,2.0017210162654355,False,False,False,True,0.11471016599122291,0.038406363667035474,0.9732978542511725,64,5,20001,10,energy,0,0,64,64,False,
1784628794.5697563,eval,1315,0.8,0.1,0.1,2.0019809855321244,2.0019809855321244,False,False,False,True,0.11426657430753072,0.03902248317411214,0.9729649329556044,65,5,20001,10,energy,0,0,65,65,False,
1784628794.570307,eval,1316,0.8,0.1,0.1,2.0026179538870754,2.0026179538870754,False,False,False,True,0.11323310366318101,0.040254722188265465,0.972299090364468,67,5,20001,10,energy,0,0,67,67,False,
1784628794.5709512,eval,1317,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,0,68,68,False,
1784628794.571477,eval,1318,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5720642,eval,1319,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.57262,eval,1320,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5731232,eval,1321,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5736327,eval,1322,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.574233,eval,1323,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.574812,eval,1324,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5753326,eval,1325,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5758317,eval,1326,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5763683,eval,1327,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5769398,eval,1328,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.577457,eval,1329,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5780542,eval,1330,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5785794,eval,1331,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.57914,eval,1332,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5796878,eval,1333,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.580214,eval,1334,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5807948,eval,1335,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5812843,eval,1336,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5818467,eval,1337,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5824175,eval,1338,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5829732,eval,1339,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5835557,eval,1340,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5840771,eval,1341,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5846252,eval,1342,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5851445,eval,1343,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5856552,eval,1344,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5861773,eval,1345,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5866895,eval,1346,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5872428,eval,1347,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.587761,eval,1348,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5882723,eval,1349,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5888453,eval,1350,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5894861,eval,1351,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5900676,eval,1352,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5906575,eval,1353,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5912046,eval,1354,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5917385,eval,1355,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5923007,eval,1356,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5928204,eval,1357,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5933669,eval,1358,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5938604,eval,1359,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.594487,eval,1360,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5950668,eval,1361,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5955877,eval,1362,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5961285,eval,1363,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5967002,eval,1364,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5972803,eval,1365,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5978293,eval,1366,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5983713,eval,1367,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5989187,eval,1368,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.5995166,eval,1369,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6000953,eval,1370,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6006057,eval,1371,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6011233,eval,1372,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6016943,eval,1373,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6022542,eval,1374,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.602806,eval,1375,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6033,eval,1376,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.603786,eval,1377,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6042783,eval,1378,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6047747,eval,1379,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.605293,eval,1380,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6058254,eval,1381,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6064613,eval,1382,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6069934,eval,1383,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6074996,eval,1384,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.608077,eval,1385,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6085608,eval,1386,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.609112,eval,1387,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6096406,eval,1388,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6101754,eval,1389,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.610693,eval,1390,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.611208,eval,1391,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6117172,eval,1392,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.61224,eval,1393,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6128016,eval,1394,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6133606,eval,1395,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6138713,eval,1396,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6144216,eval,1397,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6149435,eval,1398,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6154459,eval,1399,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6159515,eval,1400,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6164641,eval,1401,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.61697,eval,1402,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6174684,eval,1403,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6180468,eval,1404,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6186101,eval,1405,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6190937,eval,1406,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.619615,eval,1407,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6201606,eval,1408,0.8,0.1,0.1,2.0029998729831853,2.0029998729831853,False,False,False,True,0.11263707469271295,0.04087084169534213,0.9719661690688999,68,5,20001,10,energy,0,2,70,68,True,requested_slotframe_above_max (70 > 68)
1784628794.6207378,eval,1409,0.8,0.1,0.1,1.9958360903191248,1.9958360903191248,False,False,False,True,0.12657426723667412,0.01499382239812223,0.9859488634827628,26,5,20002,25,energy,0,0,26,26,False,
1784628794.6212096,eval,1410,0.8,0.1,0.1,1.9970440290778602,1.9970440290778602,False,False,False,True,0.12482708358759365,0.016226061412275557,0.9852830208916264,28,5,20002,25,energy,0,0,28,28,False,
1784628794.6217098,eval,1411,0.8,0.1,0.1,1.9975675231462962,1.9975675231462962,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,20002,25,energy,0,0,29,29,False,
1784628794.6223106,eval,1412,0.8,0.1,0.1,1.998845624154968,1.998845624154968,False,False,False,True,0.12210056933988653,0.018690539440582216,0.9839513357093539,32,5,20002,25,energy,0,0,32,32,False,
1784628794.6228116,eval,1413,0.8,0.1,0.1,1.9994786405361276,1.9994786405361276,False,False,False,True,0.12107203866277567,0.019922778454735543,0.9832854931182176,34,5,20002,25,energy,0,0,34,34,False,
1784628794.6232915,eval,1414,0.8,0.1,0.1,1.9997368134510938,1.9997368134510938,False,False,False,True,0.12063069241873753,0.020538897961812207,0.9829525718226494,35,5,20002,25,energy,0,0,35,35,False,
1784628794.6238782,eval,1415,0.8,0.1,0.1,2.0001487887494194,2.0001487887494194,False,False,False,True,0.11987846309516942,0.021771136975965538,0.9822867292315131,37,5,20002,25,energy,0,0,37,37,False,
1784628794.6243467,eval,1416,0.8,0.1,0.1,2.000307511140627,2.000307511140627,False,False,False,True,0.11956143000582894,0.0223872564830422,0.9819538079359449,38,5,20002,25,energy,0,0,38,38,False,
1784628794.6248052,eval,1417,0.8,0.1,0.1,2.000542725426754,2.000542725426754,False,False,False,True,0.11903015194750888,0.02361949549719553,0.9812879653448086,40,5,20002,25,energy,0,0,40,40,False,
1784628794.625303,eval,1418,0.8,0.1,0.1,2.0006241373295217,2.0006241373295217,False,False,False,True,0.11880975696871875,0.024235615004272192,0.9809550440492404,41,5,20002,25,energy,0,0,41,41,False,
1784628794.6258197,eval,1419,0.8,0.1,0.1,2.0007268706740864,2.0007268706740864,False,False,False,True,0.118444080087352,0.025467854018425523,0.980289201458104,43,5,20002,25,energy,0,0,43,43,False,
1784628794.626348,eval,1420,0.8,0.1,0.1,2.0007531121237316,2.0007531121237316,False,False,False,True,0.11829264817496485,0.026083973525502187,0.9799562801625359,44,5,20002,25,energy,0,0,44,44,False,
1784628794.6268466,eval,1421,0.8,0.1,0.1,2.000767644597369,2.000767644597369,False,False,False,True,0.11803722238225671,0.027316212539655514,0.9792904375713996,46,5,20002,25,energy,0,0,46,46,False,
